ID,sentences,label
0,"Again, small fast craft could attack and destroy a major warship.",thing
1,Both the Collected and Selected Poems were edited by Michael Rothenberg.,thing
2,The residents moved to higher ground east of the original site.,place
3,We need an end of all such matter.,idea
4,Bridget was born and raised in Ghana.,person
5,The crash is the deadliest aviation disaster in both Basque Country and Iberia history.,idea
6,The pitched roof is clad in red tiles.,thing
7,Ski Gap Road leads southeast down the valley of South Poplar Run to Claysburg.,place
8,Egyptian archeology is one of the branches of Egyptology.,idea
9,It is also known as Bayo Canyon Road.,place
10,"Other similar explanations include ""shoally river"", and ""a rock ledge across a stream"".",idea
11,Both ensembles wear highland dress patterned in their respective service tartans.,thing
12,Other frames are shaped as chess pieces and geometric shapes.,thing
13,"I wanted to sleep a little longer, he thought.",idea
14,"The people with programs are seated in a very large, elegant room.",place
15,A man is grilling out in his backyard.,place
16,A large black dog is catching a Frisbee while a large brown dog follows shortly after.,thing
17,Arctic rescue missions were mounted as necessary.,idea
18,Carter said racism played a part in the decision.,idea
19,Its word order is the typical subject-object-verb.,idea
20,Gwen commits herself to restoring her relationship with her sister.,idea
21,To which he replies: I thought she was your mother!,person
22,Later that night Jill is kidnapped by gill men.,person
23,Empty barrels make the most noise.,idea
24,"When the carpet and the curtains caught fire, it was getting warm.",thing
25,"Bampur, where the ancient Bampur fort is located, is nearby.",place
26,"The term ""odango"" in Japanese can refer to any variety of bun hairstyle.",idea
27,The American Theatre Hall of Fame is located in the lobby.,place
28,I've always wanted to do this!,idea
29,Her opponent is Councilor Irwin Tieng.,person
30,Her work considers soil microbial ecology and the study of mycorrhizal fungi.,idea
31,"He is ""City Press""s chief correspondent in Mpumalanga.",person
32,English dismissed these claims as being false.,person
33,"Acquires Mase Westpac Limited, which is a member of the London Gold Fixing.",thing
34,"For decades it was recognizable by the white, ladder-like snake on the building's roof.",thing
35,A mold is the counterpart to a cast.,idea
36,He also enjoys judo.,idea
37,"All artillery units wear the ""Gun Sight"" on their helmets.",thing
38,I would not recommend publishing the article without the dataset.,idea
39,What's the idea here?,idea
40,You got plenty of money?,idea
41,There is no fighting against fate,idea
