ID,sentences
0,"Again, small fast craft could attack and destroy a major warship."
1,Both the Collected and Selected Poems were edited by Michael Rothenberg.
2,The residents moved to higher ground east of the original site.
3,We need an end of all such matter.
4,Bridget was born and raised in Ghana.
5,The crash is the deadliest aviation disaster in both Basque Country and Iberia history.
6,The pitched roof is clad in red tiles.
7,Ski Gap Road leads southeast down the valley of South Poplar Run to Claysburg.
8,Egyptian archeology is one of the branches of Egyptology.
9,It is also known as Bayo Canyon Road.
10,"Other similar explanations include ""shoally river"", and ""a rock ledge across a stream""."
11,Both ensembles wear highland dress patterned in their respective service tartans.
12,Other frames are shaped as chess pieces and geometric shapes.
13,"I wanted to sleep a little longer, he thought."
14,"The people with programs are seated in a very large, elegant room."
15,A man is grilling out in his backyard.
16,A large black dog is catching a Frisbee while a large brown dog follows shortly after.
17,Arctic rescue missions were mounted as necessary.
18,Carter said racism played a part in the decision.
19,Its word order is the typical subject-object-verb.
20,Gwen commits herself to restoring her relationship with her sister.
21,To which he replies: I thought she was your mother!
22,Later that night Jill is kidnapped by gill men.
23,Empty barrels make the most noise.
24,"When the carpet and the curtains caught fire, it was getting warm."
25,"Bampur, where the ancient Bampur fort is located, is nearby."
26,"The term ""odango"" in Japanese can refer to any variety of bun hairstyle."
27,The American Theatre Hall of Fame is located in the lobby.
28,I've always wanted to do this!
29,Her opponent is Councilor Irwin Tieng.
30,Her work considers soil microbial ecology and the study of mycorrhizal fungi.
31,"He is ""City Press""s chief correspondent in Mpumalanga."
32,English dismissed these claims as being false.
33,"Acquires Mase Westpac Limited, which is a member of the London Gold Fixing."
34,"For decades it was recognizable by the white, ladder-like snake on the building's roof."
35,A mold is the counterpart to a cast.
36,He also enjoys judo.
37,"All artillery units wear the ""Gun Sight"" on their helmets."
38,I would not recommend publishing the article without the dataset.
39,What's the idea here?
40,You got plenty of money?
41,There is no fighting against fate
42,Nothing's the matter with me.
43,"Not that I was listening, but I noticed that you sounded really stressed when you were explaining the situation to him."
44,I want it as soon as possible.
45,You can reduce the quality of the anisotropic filter to gain some performance.
46,Desiderius persuaded the nobles of his diocese to endow churches and monasteries.
47,"To that end, Talia claims to have miscarried."
48,"In musicians, the condition is called ""musician's focal dystonia"", or simply, ""musician's dystonia""."
49,He said that everything has its own destiny.
50,"Whenever he saw the sea, or a fire, he fell silent, impressed by their elemental force."
51,He later went on to score two more centuries against the South Africans.
52,"Plesiosauroids evolved from earlier, similar forms such as pistosaurs."
53,"However, certain reactants do not follow this simple pattern."
54,The tournament features four eight-team regions.
55,"Sholto Campbell, succeeded by younger brothers still, Barrington and Archibald."
56,The story focuses on the history of the villainous wizard Marten Broadcloak.
57,Mosby mostly wrote for United Press International.
58,The facilities are very basic.
59,The Federal Electoral Districts elect the federal Chamber of Deputies.
60,"I tend to avoid speaking to customers much, mostly because of my limited German."
61,Atlas Cinema hosted selected films during the annual International Istanbul Film Festival.
62,The book covers several issues in the political and historical scenarios of Nepal.
63,Ageing and memory are key preoccupations of this novel.
64,Dorothy was almost ready to cry with disappointment.
65,"What guidelines will help in building cheaper, affordable houses?"
66,‘Nearly there!’ the Queen repeated.
